set,cocktail_id,target,family,rank,gene,score,pctile,category,shared_programs,max_jaccard,closest_factor
Set 2,LANGERHANS-01,Langerhans cell,Immune,25,POLR3C,0.627605,0.79,program_neighbor,438,0.8831,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,26,G3BP1,0.624668,0.82,program_neighbor,438,0.9087,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,27,ACTN1,0.623985,0.85,program_neighbor,1,0.0021,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,28,TBX21,0.621902,0.88,program_neighbor,11,0.0231,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,29,SOX13,0.620743,0.92,program_neighbor,83,0.1578,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,30,IFIT5,0.620435,0.95,program_neighbor,438,0.9481,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,31,KLF6,0.620019,0.98,program_neighbor,83,0.1677,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,32,FASLG,0.618590,1.01,program_neighbor,10,0.0171,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,33,BTK,0.615326,1.04,program_neighbor,438,0.9955,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,34,KLF13,0.613811,1.07,program_neighbor,71,0.1461,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,35,IKZF3,0.609154,1.11,program_neighbor,83,0.1677,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,36,SERTAD3,0.608721,1.14,program_neighbor,438,0.8831,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,37,PBXIP1,0.603647,1.17,program_neighbor,438,0.5374,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,38,RUNX3,0.602158,1.20,program_neighbor,83,0.1627,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,39,POLR3D,0.602013,1.23,program_neighbor,438,0.8848,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,40,PSPC1,0.600846,1.26,program_neighbor,438,0.8848,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,41,ILF2,0.599318,1.30,program_neighbor,1,0.0023,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,42,CABIN1,0.598649,1.33,program_neighbor,20,0.0385,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,43,STAT4,0.595505,1.36,program_neighbor,438,0.8831,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,44,HEXIM1,0.595489,1.39,program_neighbor,438,0.9755,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,45,IKZF4,0.593516,1.42,program_neighbor,83,0.1677,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,46,ACTN4,0.590721,1.45,novel_prediction,0,0.0000,
Set 2,LANGERHANS-01,Langerhans cell,Immune,47,DDX17,0.590410,1.48,program_neighbor,438,0.7978,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,48,DNTT,0.590126,1.52,novel_prediction,0,0.0000,
Set 2,LANGERHANS-01,Langerhans cell,Immune,49,RBM14,0.589778,1.55,program_neighbor,438,0.8311,TGFB1
Set 2,LANGERHANS-01,Langerhans cell,Immune,50,BATF,0.588987,1.58,program_neighbor,83,0.1677,TGFB1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,1,EN1,0.714670,0.03,program_neighbor,51,0.2452,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,2,ETV4,0.675361,0.06,program_neighbor,1,0.0056,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,3,PKP1,0.656478,0.09,program_neighbor,55,0.0849,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,4,BNC2,0.647552,0.13,program_neighbor,140,0.7821,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,5,BARX2,0.646211,0.16,program_neighbor,140,0.6965,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,6,IRF6,0.639887,0.19,program_neighbor,140,0.2632,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,7,RECQL4,0.637001,0.22,program_neighbor,26,0.1025,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,8,UBTFL1,0.636650,0.25,novel_prediction,0,0.0000,
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,9,HR,0.632188,0.28,program_neighbor,22,0.0978,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,10,GRHL3,0.624680,0.32,program_neighbor,140,0.6965,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,11,ZNF750,0.622349,0.35,program_neighbor,1,0.0056,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,12,BARX1,0.620054,0.38,program_neighbor,140,0.7910,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,13,AEBP1,0.618292,0.41,program_neighbor,176,0.9944,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,14,ZIC5,0.618173,0.44,program_neighbor,140,0.7865,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,15,ZBED2,0.616773,0.47,program_neighbor,8,0.0365,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,16,CTNND1,0.610979,0.51,novel_prediction,0,0.0000,
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,17,CREB3L1,0.610324,0.54,program_neighbor,140,0.7910,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,18,SP9,0.608631,0.57,program_neighbor,4,0.0179,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,19,TBX6,0.606312,0.60,program_neighbor,4,0.0176,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,20,ELF5,0.604791,0.63,program_neighbor,140,0.7910,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,21,SP8,0.603506,0.66,program_neighbor,11,0.0618,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,22,ASCL4,0.596772,0.69,program_neighbor,2,0.0089,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,23,TWIST2,0.580341,0.73,program_neighbor,176,0.9944,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,24,LOXL2,0.578967,0.76,program_neighbor,1,0.0056,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,25,PPHLN1,0.576664,0.79,novel_prediction,0,0.0000,
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,26,SSBP3,0.568873,0.82,program_neighbor,10,0.0552,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,27,TCF7L1,0.565364,0.85,program_neighbor,145,0.6400,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,28,BNC1,0.563074,0.88,program_neighbor,78,0.4358,SNAI2
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,29,KLF9,0.562031,0.92,program_neighbor,140,0.7910,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,30,PRRX1,0.539446,0.95,program_neighbor,4,0.0179,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,31,FOXD1,0.512326,0.98,program_neighbor,141,0.7966,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,32,HOXC13,0.511744,1.01,program_neighbor,141,0.7966,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,33,SRSF6,0.506504,1.04,program_neighbor,1,0.0044,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,34,RUNX2,0.494211,1.07,program_neighbor,141,0.7966,SNAI2
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,35,ELF3,0.488115,1.11,program_neighbor,140,0.2627,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,36,HMGA2,0.486551,1.14,program_neighbor,178,0.7344,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,37,SVEP1,0.486451,1.17,program_neighbor,1,0.0056,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,38,E2F7,0.483295,1.20,program_neighbor,140,0.6731,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,39,SMAD3,0.480812,1.23,program_neighbor,176,0.3308,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,40,FOSL1,0.471083,1.26,program_neighbor,140,0.2632,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,41,SNAI2,0.469182,1.30,known_factor,177,1.0000,SNAI2
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,42,MSX1,0.463949,1.33,program_neighbor,36,0.2034,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,43,BIRC5,0.458443,1.36,program_neighbor,36,0.2034,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,44,GRHL1,0.456846,1.39,program_neighbor,140,0.7865,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,45,YBX1,0.453553,1.42,program_neighbor,141,0.5709,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,46,ALX4,0.450804,1.45,program_neighbor,141,0.6620,SNAI2
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,47,CITED1,0.447792,1.48,program_neighbor,176,0.9944,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,48,SIM1,0.445689,1.52,program_neighbor,140,0.7865,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,49,HOXC11,0.444633,1.55,program_neighbor,2,0.0104,TWIST1
Set 2,MESEN-STEM-01,MSC-like,Mesenchymal,50,SETD7,0.442914,1.58,program_neighbor,141,0.7382,SNAI2
Set 2,TENDON-01,Tenocyte,Mesenchymal,1,EN1,0.714670,0.03,program_neighbor,51,0.2464,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,2,ETV4,0.675361,0.06,program_neighbor,1,0.0057,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,3,PKP1,0.656478,0.09,program_neighbor,54,0.0833,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,4,BNC2,0.647552,0.13,program_neighbor,140,0.7865,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,5,BARX2,0.646211,0.16,program_neighbor,141,0.7000,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,6,IRF6,0.639887,0.19,program_neighbor,140,0.2637,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,7,RECQL4,0.637001,0.22,program_neighbor,25,0.0984,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,8,UBTFL1,0.636650,0.25,program_neighbor,1,1.0000,MKX
Set 2,TENDON-01,Tenocyte,Mesenchymal,9,HR,0.632188,0.28,program_neighbor,22,0.0982,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,10,GRHL3,0.624680,0.32,program_neighbor,141,0.7000,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,11,ZNF750,0.622349,0.35,program_neighbor,1,0.0056,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,12,BARX1,0.620054,0.38,program_neighbor,140,0.7955,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,13,AEBP1,0.618292,0.41,program_neighbor,176,1.0000,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,14,ZIC5,0.618173,0.44,program_neighbor,140,0.7910,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,15,ZBED2,0.616773,0.47,program_neighbor,8,0.0367,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,16,CTNND1,0.610979,0.51,program_neighbor,1,0.0028,MKX
Set 2,TENDON-01,Tenocyte,Mesenchymal,17,CREB3L1,0.610324,0.54,program_neighbor,140,0.7955,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,18,SP9,0.608631,0.57,program_neighbor,4,0.0180,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,19,TBX6,0.606312,0.60,program_neighbor,4,0.0177,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,20,ELF5,0.604791,0.63,program_neighbor,140,0.7955,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,21,SP8,0.603506,0.66,program_neighbor,11,0.0833,MKX
Set 2,TENDON-01,Tenocyte,Mesenchymal,22,ASCL4,0.596772,0.69,program_neighbor,2,0.0089,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,23,TWIST2,0.580341,0.73,program_neighbor,176,1.0000,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,24,LOXL2,0.578967,0.76,novel_prediction,0,0.0000,
Set 2,TENDON-01,Tenocyte,Mesenchymal,25,PPHLN1,0.576664,0.79,program_neighbor,1,1.0000,MKX
Set 2,TENDON-01,Tenocyte,Mesenchymal,26,SSBP3,0.568873,0.82,program_neighbor,10,0.0556,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,27,TCF7L1,0.565364,0.85,program_neighbor,144,0.6356,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,28,BNC1,0.563074,0.88,program_neighbor,77,0.4302,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,29,KLF9,0.562031,0.92,program_neighbor,140,0.7955,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,30,PRRX1,0.539446,0.95,program_neighbor,4,0.0180,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,31,FOXD1,0.512326,0.98,program_neighbor,140,0.7910,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,32,HOXC13,0.511744,1.01,program_neighbor,140,0.7910,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,33,SRSF6,0.506504,1.04,novel_prediction,0,0.0000,
Set 2,TENDON-01,Tenocyte,Mesenchymal,34,RUNX2,0.494211,1.07,program_neighbor,140,0.7910,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,35,ELF3,0.488115,1.11,program_neighbor,141,0.2632,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,36,HMGA2,0.486551,1.14,program_neighbor,176,0.7303,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,37,SVEP1,0.486451,1.17,program_neighbor,1,0.0056,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,38,E2F7,0.483295,1.20,program_neighbor,140,0.6763,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,39,SMAD3,0.480812,1.23,program_neighbor,176,0.3315,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,40,FOSL1,0.471083,1.26,program_neighbor,140,0.2637,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,41,SNAI2,0.469182,1.30,known_cofactor,176,0.9944,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,42,MSX1,0.463949,1.33,program_neighbor,36,0.2045,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,43,BIRC5,0.458443,1.36,program_neighbor,36,0.2045,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,44,GRHL1,0.456846,1.39,program_neighbor,141,0.7910,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,45,YBX1,0.453553,1.42,program_neighbor,140,0.5668,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,46,ALX4,0.450804,1.45,program_neighbor,141,0.6573,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,47,CITED1,0.447792,1.48,program_neighbor,176,1.0000,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,48,SIM1,0.445689,1.52,program_neighbor,141,0.7910,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,49,HOXC11,0.444633,1.55,program_neighbor,2,0.0104,SCX
Set 2,TENDON-01,Tenocyte,Mesenchymal,50,SETD7,0.442914,1.58,program_neighbor,141,0.7330,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,1,MSX2,0.656768,0.03,program_neighbor,36,0.2045,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,2,ZCCHC12,0.651728,0.06,program_neighbor,3,0.0082,SOX9
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,3,IRF8,0.649557,0.09,program_neighbor,176,0.3315,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,4,TFAP2E,0.631940,0.13,program_neighbor,8,0.0231,SOX9
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,5,TWIST1,0.626613,0.16,program_neighbor,176,0.9944,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,6,AEBP1,0.626523,0.19,program_neighbor,176,1.0000,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,7,NANOG,0.617271,0.22,program_neighbor,140,0.7955,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,8,HR,0.613865,0.25,program_neighbor,68,0.2222,SOX9
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,9,SP7,0.612408,0.28,program_neighbor,7,0.0383,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,10,NKX1-2,0.604121,0.32,program_neighbor,10,0.0565,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,11,APEX2,0.603627,0.35,program_neighbor,41,0.2181,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,12,SSBP3,0.600795,0.38,program_neighbor,10,0.0556,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,13,SMAD9,0.593608,0.41,program_neighbor,140,0.7955,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,14,ZNF431,0.592903,0.44,program_neighbor,140,0.7955,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,15,GLIS1,0.589949,0.47,program_neighbor,13,0.0419,SOX9
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,16,ZGLP1,0.585858,0.51,program_neighbor,140,0.7955,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,17,SBNO2,0.584616,0.54,program_neighbor,141,0.7910,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,18,TOP3A,0.576649,0.57,program_neighbor,40,0.1832,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,19,ZNF675,0.569420,0.60,program_neighbor,140,0.7955,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,20,RIOX1,0.564921,0.63,program_neighbor,3,0.0096,SOX9
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,21,MTF1,0.563155,0.66,program_neighbor,176,0.9362,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,22,WDR5,0.562808,0.69,program_neighbor,140,0.7955,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,23,NEIL1,0.547900,0.73,program_neighbor,3,0.0096,SOX9
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,24,CREB3L1,0.513394,0.76,program_neighbor,140,0.7955,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,25,RUNX2,0.507727,0.79,program_neighbor,140,0.7910,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,26,TOP3B,0.506711,0.82,program_neighbor,3,0.0096,SOX9
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,27,POLB,0.480652,0.85,program_neighbor,122,0.2188,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,28,MSX1,0.476196,0.88,program_neighbor,36,0.2045,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,29,ELF3,0.470855,0.92,program_neighbor,141,0.2632,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,30,CITED1,0.464143,0.95,program_neighbor,176,1.0000,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,31,TWIST2,0.464143,0.98,program_neighbor,176,1.0000,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,32,MAP2K6,0.462886,1.01,program_neighbor,157,0.5164,SOX9
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,33,LPXN,0.460040,1.04,program_neighbor,121,0.1836,SOX9
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,34,EBF2,0.454891,1.07,program_neighbor,140,0.7955,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,35,LOXL2,0.454554,1.11,novel_prediction,0,0.0000,
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,36,ZNF467,0.450534,1.14,program_neighbor,140,0.7955,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,37,DLX5,0.446793,1.17,program_neighbor,140,0.7955,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,38,PRRX1,0.443712,1.20,program_neighbor,11,0.0321,SOX9
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,39,MUTYH,0.441464,1.23,program_neighbor,40,0.1841,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,40,APEX1,0.441219,1.26,program_neighbor,40,0.1468,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,41,SOX5,0.439389,1.30,program_neighbor,140,0.7735,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,42,NOTCH2,0.437702,1.33,program_neighbor,47,0.2670,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,43,ITGB1BP1,0.436330,1.36,novel_prediction,0,0.0000,
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,44,SATB2,0.436167,1.39,program_neighbor,140,0.7865,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,45,TOP1MT,0.433937,1.42,program_neighbor,40,0.1841,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,46,RRP1B,0.433655,1.45,program_neighbor,36,0.1586,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,47,SMAD3,0.430750,1.48,program_neighbor,176,0.3315,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,48,TOX,0.427989,1.52,program_neighbor,117,0.4135,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,49,MT-RNR1,0.426358,1.55,program_neighbor,37,0.1968,SCX
Set 2,LIGAMENT-01,Ligament cell,Mesenchymal,50,TDG,0.425382,1.58,program_neighbor,4,0.0110,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,1,MSX2,0.656768,0.03,program_neighbor,36,0.1184,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,2,ZCCHC12,0.651728,0.06,program_neighbor,64,0.3122,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,3,IRF8,0.649557,0.09,program_neighbor,176,0.2671,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,4,TFAP2E,0.631940,0.13,program_neighbor,8,0.0231,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,5,TWIST1,0.626613,0.16,program_neighbor,177,0.5851,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,6,AEBP1,0.626523,0.19,program_neighbor,176,0.5809,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,7,NANOG,0.617271,0.22,program_neighbor,140,0.6829,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,8,HR,0.613865,0.25,program_neighbor,68,0.2222,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,9,SP7,0.612408,0.28,program_neighbor,7,0.0330,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,10,NKX1-2,0.604121,0.32,program_neighbor,11,0.0537,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,11,APEX2,0.603627,0.35,program_neighbor,41,0.1297,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,12,SSBP3,0.600795,0.38,program_neighbor,10,0.0478,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,13,SMAD9,0.593608,0.41,program_neighbor,140,0.6829,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,14,ZNF431,0.592903,0.44,program_neighbor,140,0.6829,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,15,GLIS1,0.589949,0.47,program_neighbor,19,0.0516,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,16,ZGLP1,0.585858,0.51,program_neighbor,140,0.6829,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,17,SBNO2,0.584616,0.54,program_neighbor,141,0.6796,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,18,TOP3A,0.576649,0.57,program_neighbor,50,0.1223,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,19,ZNF675,0.569420,0.60,program_neighbor,140,0.6829,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,20,RIOX1,0.564921,0.63,program_neighbor,13,0.0634,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,21,MTF1,0.563155,0.66,program_neighbor,176,0.5570,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,22,WDR5,0.562808,0.69,program_neighbor,140,0.6829,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,23,NEIL1,0.547900,0.73,program_neighbor,13,0.0634,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,24,CREB3L1,0.513394,0.76,program_neighbor,140,0.6829,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,25,RUNX2,0.507727,0.79,program_neighbor,141,0.6878,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,26,TOP3B,0.506711,0.82,program_neighbor,13,0.0634,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,27,POLB,0.480652,0.85,program_neighbor,132,0.1824,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,28,MSX1,0.476196,0.88,program_neighbor,36,0.1184,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,29,ELF3,0.470855,0.92,program_neighbor,141,0.2496,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,30,CITED1,0.464143,0.95,program_neighbor,176,0.5809,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,31,TWIST2,0.464143,0.98,program_neighbor,176,0.5809,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,32,MAP2K6,0.462886,1.01,program_neighbor,157,0.5164,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,33,LPXN,0.460040,1.04,program_neighbor,121,0.1836,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,34,EBF2,0.454891,1.07,program_neighbor,140,0.6829,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,35,LOXL2,0.454554,1.11,program_neighbor,1,0.0049,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,36,ZNF467,0.450534,1.14,program_neighbor,140,0.6829,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,37,DLX5,0.446793,1.17,program_neighbor,140,0.6829,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,38,PRRX1,0.443712,1.20,program_neighbor,13,0.0321,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,39,MUTYH,0.441464,1.23,program_neighbor,50,0.1227,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,40,APEX1,0.441219,1.26,program_neighbor,101,0.2569,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,41,SOX5,0.439389,1.30,program_neighbor,140,0.6667,FOXA2
